race_source_id,date,course,subtype,horse,finish_position,or,current_base,current_same_day,sec_per_f,sec_per_f_same_day,pct,pct_same_day,race_name
899409,2026-01-22,Wetherby,hurdle,Ionity,3,89,-92.11,-,22.95,-,22.91,-,William Hill Racing Bet Builder Handicap Hurdle
899409,2026-01-22,Wetherby,hurdle,Goguenard,4,79,-111.11,-,15.33,-,15.29,-,William Hill Racing Bet Builder Handicap Hurdle
899409,2026-01-22,Wetherby,hurdle,Ruler Legend,5,86,-122.11,-,10.92,-,10.87,-,William Hill Racing Bet Builder Handicap Hurdle
899409,2026-01-22,Wetherby,hurdle,Caramelo Rapido,6,100,-123.11,-,10.52,-,10.47,-,William Hill Racing Bet Builder Handicap Hurdle
899409,2026-01-22,Wetherby,hurdle,Knacker Trapper,7,87,-128.61,-,8.31,-,8.26,-,William Hill Racing Bet Builder Handicap Hurdle
899409,2026-01-22,Wetherby,hurdle,Suspected,8,98,-129.36,-,8.01,-,7.96,-,William Hill Racing Bet Builder Handicap Hurdle
899410,2026-01-22,Wetherby,chase,Celestial Fashion,1,94,-43.68,-,40.19,-,43.20,-,William Hill Racing Daily Winnings Boost Mares' Handicap Chase (GBB Race)
899410,2026-01-22,Wetherby,chase,Taxus Baccata,2,103,-61.68,-,32.69,-,36.08,-,William Hill Racing Daily Winnings Boost Mares' Handicap Chase (GBB Race)
899410,2026-01-22,Wetherby,chase,She Is For Me Boys,3,110,-88.68,-,21.45,-,25.41,-,William Hill Racing Daily Winnings Boost Mares' Handicap Chase (GBB Race)
899404,2026-01-22,Huntingdon,hurdle,Nazare,9,113,-7.40,14.24,63.06,70.50,62.45,70.40,Albert Bartlett Triple Crown Series Handicap Hurdle
899404,2026-01-22,Huntingdon,hurdle,A Mere Bagatelle,10,108,-11.65,9.99,61.60,69.04,60.96,68.94,Albert Bartlett Triple Crown Series Handicap Hurdle
899411,2026-01-22,Wetherby,hurdle,La Higuera,1,93,-197.98,-,-1.92,-,-1.36,-,William Hill Best Odds Guaranteed Handicap Hurdle (Div 1)
899411,2026-01-22,Wetherby,hurdle,Moveonbuy,2,81,-198.18,-,-1.99,-,-1.43,-,William Hill Best Odds Guaranteed Handicap Hurdle (Div 1)
899411,2026-01-22,Wetherby,hurdle,Asa,3,98,-198.38,-,-2.06,-,-1.50,-,William Hill Best Odds Guaranteed Handicap Hurdle (Div 1)
899411,2026-01-22,Wetherby,hurdle,Bollin Matilda,4,89,-204.38,-,-4.11,-,-3.54,-,William Hill Best Odds Guaranteed Handicap Hurdle (Div 1)
899411,2026-01-22,Wetherby,hurdle,Wee Alki,5,97,-218.38,-,-8.90,-,-8.30,-,William Hill Best Odds Guaranteed Handicap Hurdle (Div 1)
899411,2026-01-22,Wetherby,hurdle,Smart Bucks,6,73,-239.38,-,-16.08,-,-15.44,-,William Hill Best Odds Guaranteed Handicap Hurdle (Div 1)
899405,2026-01-22,Huntingdon,hurdle,Onewaywest,2,126,-0.02,25.52,70.86,78.30,70.73,78.49,Pertemps Network Handicap Hurdle (GBB Race)
899405,2026-01-22,Huntingdon,hurdle,Bold Endeavour,3,130,-4.02,21.52,69.69,77.13,69.56,77.33,Pertemps Network Handicap Hurdle (GBB Race)
899405,2026-01-22,Huntingdon,hurdle,Benign Dictator,4,124,-12.52,13.02,67.21,74.66,67.08,74.88,Pertemps Network Handicap Hurdle (GBB Race)
899405,2026-01-22,Huntingdon,hurdle,Sole Solution,5,117,-18.02,7.52,65.61,73.05,65.47,73.29,Pertemps Network Handicap Hurdle (GBB Race)
899405,2026-01-22,Huntingdon,hurdle,Don Virginia,6,125,-21.77,3.77,64.52,71.96,64.37,72.20,Pertemps Network Handicap Hurdle (GBB Race)
899412,2026-01-22,Wetherby,hurdle,Clondaw Royale,1,99,-229.52,-,-14.85,-,-14.22,-,William Hill Best Odds Guaranteed Handicap Hurdle (Div 2)
899412,2026-01-22,Wetherby,hurdle,Cuillin Ridge,2,86,-231.27,-,-15.46,-,-14.83,-,William Hill Best Odds Guaranteed Handicap Hurdle (Div 2)
899412,2026-01-22,Wetherby,hurdle,King Casey,3,81,-232.27,-,-15.81,-,-15.17,-,William Hill Best Odds Guaranteed Handicap Hurdle (Div 2)
899412,2026-01-22,Wetherby,hurdle,Ballin Bay,4,95,-233.52,-,-16.24,-,-15.61,-,William Hill Best Odds Guaranteed Handicap Hurdle (Div 2)
899412,2026-01-22,Wetherby,hurdle,Glory Hights,5,86,-234.52,-,-16.59,-,-15.95,-,William Hill Best Odds Guaranteed Handicap Hurdle (Div 2)
899412,2026-01-22,Wetherby,hurdle,You Did,6,91,-252.52,-,-22.87,-,-22.19,-,William Hill Best Odds Guaranteed Handicap Hurdle (Div 2)
899412,2026-01-22,Wetherby,hurdle,Farmer Jimmy,7,97,-252.72,-,-22.94,-,-22.26,-,William Hill Best Odds Guaranteed Handicap Hurdle (Div 2)
899560,2026-01-23,Doncaster,hurdle,Mask Of Zorro,1,110,413.46,-,178.05,-,177.59,-,Virgin Bet Handicap Hurdle
899560,2026-01-23,Doncaster,hurdle,Ilitch,2,108,412.46,-,177.80,-,177.34,-,Virgin Bet Handicap Hurdle
899560,2026-01-23,Doncaster,hurdle,Be The Difference,3,108,395.46,-,173.57,-,173.13,-,Virgin Bet Handicap Hurdle
899560,2026-01-23,Doncaster,hurdle,Milan Park,4,105,376.46,-,168.84,-,168.43,-,Virgin Bet Handicap Hurdle
899772,2026-01-24,Uttoxeter,hurdle,The Longest Day,4,77,-10.51,58.00,49.21,80.69,48.19,81.35,Grace And Dotty Country Clothing Conditional Jockeys' Training Series Handicap Hurdle
899773,2026-01-24,Uttoxeter,hurdle,Yourcardismarked,5,,-9.34,64.92,50.59,84.15,49.61,84.74,Happy 50th Birthday Sara Maiden Hurdle (GBB Race)
899773,2026-01-24,Uttoxeter,hurdle,All One Word,6,,-12.84,61.42,49.01,82.57,47.99,83.22,Happy 50th Birthday Sara Maiden Hurdle (GBB Race)
899773,2026-01-24,Uttoxeter,hurdle,Corsican Caper,7,,-20.34,53.92,45.62,79.18,44.54,79.96,Happy 50th Birthday Sara Maiden Hurdle (GBB Race)
899773,2026-01-24,Uttoxeter,hurdle,Bargain Hunter,8,,-20.64,53.62,45.49,79.04,44.40,79.83,Happy 50th Birthday Sara Maiden Hurdle (GBB Race)
899773,2026-01-24,Uttoxeter,hurdle,Lancier Des Obeaux,9,,-22.64,51.62,44.58,78.14,43.48,78.96,Happy 50th Birthday Sara Maiden Hurdle (GBB Race)
899774,2026-01-24,Uttoxeter,chase,Jaipaletemps,4,119,-4.56,69.98,52.93,86.49,51.93,86.98,Terrible Titties And Other Bitties Charity Handicap Chase (GBB Race)
899775,2026-01-24,Uttoxeter,chase,My Noble Lord,1,116,-27.86,54.74,51.25,82.74,51.66,83.77,AP Summit Saddler Handicap Chase (GBB Race)
899775,2026-01-24,Uttoxeter,chase,Kamaxos,2,115,-28.36,54.24,51.06,82.55,51.47,83.59,AP Summit Saddler Handicap Chase (GBB Race)
899775,2026-01-24,Uttoxeter,chase,Master Breffni,3,114,-31.86,50.74,49.73,81.22,50.15,82.33,AP Summit Saddler Handicap Chase (GBB Race)
899775,2026-01-24,Uttoxeter,chase,Cahier's Den,4,103,-32.86,49.74,49.35,80.84,49.77,81.97,AP Summit Saddler Handicap Chase (GBB Race)
899776,2026-01-24,Uttoxeter,hurdle,Locquirec,6,115,-6.36,84.34,60.65,94.21,60.76,94.54,4 Oaks Group Handicap Hurdle
899771,2026-01-24,Cheltenham,hurdle,Adonedeal,6,121,-17.19,27.76,59.57,75.08,58.09,74.87,AIS Novices' Hurdle (Grade 2) (Registered As The Classic Novices' Hurdle) (GBB Race)
899778,2026-01-24,Uttoxeter,hurdle,Eton Mes,1,100,-26.69,56.16,51.85,83.34,51.99,84.24,QuinnBet Handicap Hurdle
899778,2026-01-24,Uttoxeter,hurdle,Thorgath,2,92,-27.69,55.16,51.47,82.96,51.61,83.89,QuinnBet Handicap Hurdle
899778,2026-01-24,Uttoxeter,hurdle,Walkinthepresent,3,83,-32.69,50.16,49.57,81.06,49.71,82.09,QuinnBet Handicap Hurdle
899778,2026-01-24,Uttoxeter,hurdle,Tech That,4,96,-43.69,39.16,45.39,76.88,45.54,78.14,QuinnBet Handicap Hurdle
899778,2026-01-24,Uttoxeter,hurdle,Richardson,5,83,-46.44,36.41,44.34,75.83,44.50,77.15,QuinnBet Handicap Hurdle
900351,2026-01-25,Sedgefield,hurdle,Saviour,5,95,-43.82,-16.17,41.34,52.62,37.95,50.90,Fairlight Studio Happy New Year Novices' Handicap Hurdle
899927,2026-01-26,Hereford,chase,A Jet Of Our Own,3,127,-13.54,-,60.24,-,61.08,-,JumpRite Open Hunters' Chase
899928,2026-01-26,Hereford,hurdle,Princess Keri,1,96,-38.97,-,47.64,-,46.10,-,Hereford Ladies Day Saturday 7th March Mares' Handicap Hurdle
899928,2026-01-26,Hereford,hurdle,Gower Spirit,2,100,-55.97,-,41.23,-,39.50,-,Hereford Ladies Day Saturday 7th March Mares' Handicap Hurdle
899928,2026-01-26,Hereford,hurdle,Chosen Bae,3,72,-68.97,-,36.33,-,34.46,-,Hereford Ladies Day Saturday 7th March Mares' Handicap Hurdle
899928,2026-01-26,Hereford,hurdle,Ezmerellda,4,86,-71.22,-,35.49,-,33.59,-,Hereford Ladies Day Saturday 7th March Mares' Handicap Hurdle
900078,2026-01-27,Newcastle,nh_flat,Dancing Diana,5,,-6.16,-,56.94,-,51.14,-,Download The Raceday Ready App Mares' Open Maiden NH Flat Race (GBB Race) (AWT)
900078,2026-01-27,Newcastle,nh_flat,Autumn Getaway,6,,-12.16,-,54.51,-,48.38,-,Download The Raceday Ready App Mares' Open Maiden NH Flat Race (GBB Race) (AWT)
900078,2026-01-27,Newcastle,nh_flat,Nowherenearmilan,7,,-32.16,-,46.40,-,39.18,-,Download The Raceday Ready App Mares' Open Maiden NH Flat Race (GBB Race) (AWT)
900078,2026-01-27,Newcastle,nh_flat,Aristelle,8,,-32.91,-,46.09,-,38.83,-,Download The Raceday Ready App Mares' Open Maiden NH Flat Race (GBB Race) (AWT)
900073,2026-01-27,Newcastle,hurdle,Buddah Castle,4,,-19.95,-,56.66,-,56.61,-,Virgin Bet A Good Bet Novices' Hurdle (GBB Race)
900076,2026-01-27,Newcastle,hurdle,Parish Quiz,1,94,-76.98,-,43.16,-,42.66,-,Get Raceday Ready Handicap Hurdle
900076,2026-01-27,Newcastle,hurdle,Kalo Athena,2,85,-80.23,-,42.12,-,41.61,-,Get Raceday Ready Handicap Hurdle
900076,2026-01-27,Newcastle,hurdle,Blue Indigo,3,79,-81.48,-,41.72,-,41.21,-,Get Raceday Ready Handicap Hurdle
900076,2026-01-27,Newcastle,hurdle,Dartmhor,4,76,-96.48,-,36.90,-,36.35,-,Get Raceday Ready Handicap Hurdle
900075,2026-01-27,Newcastle,hurdle,Twistthenightaway,1,102,-44.46,-,45.69,-,45.62,-,Mini Golf At High Gosforth Park Mares' Handicap Hurdle
900075,2026-01-27,Newcastle,hurdle,Pitwood Road,2,112,-45.46,-,45.32,-,45.25,-,Mini Golf At High Gosforth Park Mares' Handicap Hurdle
900075,2026-01-27,Newcastle,hurdle,Our Laura B,3,96,-47.71,-,44.47,-,44.40,-,Mini Golf At High Gosforth Park Mares' Handicap Hurdle
900075,2026-01-27,Newcastle,hurdle,It's Maisy,4,94,-48.71,-,44.10,-,44.02,-,Mini Golf At High Gosforth Park Mares' Handicap Hurdle
900075,2026-01-27,Newcastle,hurdle,Just Call Me Lucy,5,105,-58.21,-,40.53,-,40.45,-,Mini Golf At High Gosforth Park Mares' Handicap Hurdle
900075,2026-01-27,Newcastle,hurdle,Mary Stanford,6,107,-62.21,-,39.02,-,38.94,-,Mini Golf At High Gosforth Park Mares' Handicap Hurdle
900075,2026-01-27,Newcastle,hurdle,Rose's Dart,7,101,-102.21,-,23.98,-,23.88,-,Mini Golf At High Gosforth Park Mares' Handicap Hurdle
900069,2026-01-27,Chepstow,hurdle,Cue Jump,8,,-7.13,36.71,52.44,71.91,51.25,72.17,Taffy Jenkins Memorial Mares' Novices' Hurdle (GBB Race)
900069,2026-01-27,Chepstow,hurdle,Don't Cheddar Tear,9,45,-38.13,5.71,38.68,58.14,37.15,58.53,Taffy Jenkins Memorial Mares' Novices' Hurdle (GBB Race)
900077,2026-01-27,Newcastle,chase,Theformismighty,1,115,-32.29,-,55.97,-,57.69,-,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
900077,2026-01-27,Newcastle,chase,Young Jack,2,119,-32.49,-,55.91,-,57.63,-,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
900077,2026-01-27,Newcastle,chase,If Not For Dylan,3,114,-54.49,-,48.59,-,50.59,-,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
900077,2026-01-27,Newcastle,chase,Fenland Tiger,4,112,-60.49,-,46.59,-,48.67,-,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
900077,2026-01-27,Newcastle,chase,The Big Breac,5,103,-65.99,-,44.76,-,46.91,-,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
900077,2026-01-27,Newcastle,chase,Shighness,6,108,-81.99,-,39.43,-,41.80,-,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race)
900070,2026-01-27,Chepstow,chase,The Magus,6,100,-0.91,69.18,68.34,90.33,69.31,90.96,Floyd's Turfcare & Weed Solutions Ltd Handicap Chase (GBB Race)
900070,2026-01-27,Chepstow,chase,Bolsover Bill,7,100,-22.91,47.18,61.44,83.43,62.62,84.51,Floyd's Turfcare & Weed Solutions Ltd Handicap Chase (GBB Race)
900072,2026-01-27,Newcastle,hurdle,Parish Star,1,72,-60.00,-,39.23,-,39.15,-,Border Minstrel Sunday Lunch Conditional Jockeys' Novices' Limited Handicap Hurdle
900072,2026-01-27,Newcastle,hurdle,Burning It Up,2,91,-60.20,-,39.16,-,39.08,-,Border Minstrel Sunday Lunch Conditional Jockeys' Novices' Limited Handicap Hurdle
900072,2026-01-27,Newcastle,hurdle,Rock N Roll Champ,3,74,-71.20,-,34.98,-,34.90,-,Border Minstrel Sunday Lunch Conditional Jockeys' Novices' Limited Handicap Hurdle
900072,2026-01-27,Newcastle,hurdle,Snow Dragon,4,91,-72.95,-,34.32,-,34.23,-,Border Minstrel Sunday Lunch Conditional Jockeys' Novices' Limited Handicap Hurdle
900072,2026-01-27,Newcastle,hurdle,Kingofthegame,5,78,-82.45,-,30.71,-,30.62,-,Border Minstrel Sunday Lunch Conditional Jockeys' Novices' Limited Handicap Hurdle
900072,2026-01-27,Newcastle,hurdle,Breadalbane Lass,6,74,-96.45,-,25.39,-,25.29,-,Border Minstrel Sunday Lunch Conditional Jockeys' Novices' Limited Handicap Hurdle
900072,2026-01-27,Newcastle,hurdle,Steel Soldier,7,78,-106.45,-,21.59,-,21.49,-,Border Minstrel Sunday Lunch Conditional Jockeys' Novices' Limited Handicap Hurdle
900072,2026-01-27,Newcastle,hurdle,Quickasican,8,95,-112.95,-,19.12,-,19.02,-,Border Minstrel Sunday Lunch Conditional Jockeys' Novices' Limited Handicap Hurdle
900071,2026-01-27,Chepstow,nh_flat,Jubilee Jack,10,,-38.71,12.00,39.86,61.85,38.35,62.36,LSL Racing Sales & Syndication NH Flat Race (Conditional & Amateur Jockeys) (GBB Race)
900467,2026-01-29,Wincanton,hurdle,Coolanna,1,,-46.50,-,49.76,-,47.86,-,ITM EBF Mares' 'National Hunt' Novices' Hurdle (GBB Race)
900467,2026-01-29,Wincanton,hurdle,Strong Run,2,115,-47.75,-,49.34,-,47.41,-,ITM EBF Mares' 'National Hunt' Novices' Hurdle (GBB Race)
900467,2026-01-29,Wincanton,hurdle,Katie's Melody,3,,-54.25,-,47.11,-,45.10,-,ITM EBF Mares' 'National Hunt' Novices' Hurdle (GBB Race)
900467,2026-01-29,Wincanton,hurdle,Ballynorth,4,,-65.25,-,43.34,-,41.18,-,ITM EBF Mares' 'National Hunt' Novices' Hurdle (GBB Race)
900467,2026-01-29,Wincanton,hurdle,Dalcassian Girl,5,,-101.25,-,30.99,-,28.37,-,ITM EBF Mares' 'National Hunt' Novices' Hurdle (GBB Race)
900467,2026-01-29,Wincanton,hurdle,Poet's Muse,6,,-102.00,-,30.73,-,28.10,-,ITM EBF Mares' 'National Hunt' Novices' Hurdle (GBB Race)
900467,2026-01-29,Wincanton,hurdle,Wassailing Along,7,,-112.00,-,27.30,-,24.54,-,ITM EBF Mares' 'National Hunt' Novices' Hurdle (GBB Race)
900467,2026-01-29,Wincanton,hurdle,Svelte Silhouette,8,,-113.75,-,26.70,-,23.92,-,ITM EBF Mares' 'National Hunt' Novices' Hurdle (GBB Race)
900467,2026-01-29,Wincanton,hurdle,Moonlight Stride,9,,-131.75,-,20.53,-,17.51,-,ITM EBF Mares' 'National Hunt' Novices' Hurdle (GBB Race)
900470,2026-01-29,Wincanton,hurdle,Local Derby,1,89,-8.10,-,60.40,-,59.25,-,Thank You Geoff Derham Handicap Hurdle
900470,2026-01-29,Wincanton,hurdle,Watchoutitscookie,2,78,-10.10,-,59.67,-,58.49,-,Thank You Geoff Derham Handicap Hurdle
900470,2026-01-29,Wincanton,hurdle,Ourbrowneyedgirl,3,93,-15.10,-,57.84,-,56.61,-,Thank You Geoff Derham Handicap Hurdle
900470,2026-01-29,Wincanton,hurdle,Badentaggart,4,90,-23.10,-,54.91,-,53.59,-,Thank You Geoff Derham Handicap Hurdle
900470,2026-01-29,Wincanton,hurdle,Inchagoill Lady,5,83,-34.10,-,50.88,-,49.44,-,Thank You Geoff Derham Handicap Hurdle
900470,2026-01-29,Wincanton,hurdle,Bradman,6,90,-34.60,-,50.69,-,49.26,-,Thank You Geoff Derham Handicap Hurdle
900470,2026-01-29,Wincanton,hurdle,Gorcombe And Wise,7,76,-35.85,-,50.23,-,48.78,-,Thank You Geoff Derham Handicap Hurdle
900473,2026-01-29,Wincanton,nh_flat,Saffron Belle,10,,-12.99,-,49.03,-,48.27,-,Experience Irish Racing With ITM Mares' Open Maiden NH Flat Race (GBB Race)
900608,2026-01-30,Catterick,hurdle,Hellion,9,,-13.09,29.09,49.74,68.49,48.03,68.48,Racing To School Juvenile Maiden Hurdle (GBB Race)
900594,2026-01-30,Ffos Las,hurdle,Wings Of Arion,6,,-0.50,-,64.19,-,64.33,-,tigerbet.co.uk Price Boosts Maiden Hurdle (GBB Race)
900597,2026-01-30,Ffos Las,hurdle,Sparkling Duke,1,97,-6.55,-,67.06,-,67.08,-,tigerbet.co.uk Extra Places Paid Handicap Hurdle
900597,2026-01-30,Ffos Las,hurdle,Klic Boum,2,96,-14.05,-,64.74,-,64.76,-,tigerbet.co.uk Extra Places Paid Handicap Hurdle
900597,2026-01-30,Ffos Las,hurdle,Stellar Stream,3,92,-17.05,-,63.81,-,63.83,-,tigerbet.co.uk Extra Places Paid Handicap Hurdle
900597,2026-01-30,Ffos Las,hurdle,Pipas Lescribaa,4,98,-30.05,-,59.79,-,59.82,-,tigerbet.co.uk Extra Places Paid Handicap Hurdle
900597,2026-01-30,Ffos Las,hurdle,Glengolly,5,89,-103.05,-,37.22,-,37.26,-,tigerbet.co.uk Extra Places Paid Handicap Hurdle
900614,2026-01-30,Catterick,hurdle,Playful Fox,5,98,-8.33,33.58,51.61,70.33,49.97,70.32,Racing Again 9th February Conditional Jockeys' Handicap Hurdle
900600,2026-01-30,Ffos Las,chase,El Rojo Grande,1,79,-112.22,-,3.03,-,-10.25,-,Dunraven Windows Conditional Jockeys' Handicap Chase
900600,2026-01-30,Ffos Las,chase,Hawk Stone,2,92,-115.22,-,1.66,-,-11.80,-,Dunraven Windows Conditional Jockeys' Handicap Chase
900600,2026-01-30,Ffos Las,chase,Leech,3,86,-116.97,-,0.86,-,-12.71,-,Dunraven Windows Conditional Jockeys' Handicap Chase
900600,2026-01-30,Ffos Las,chase,Lucky Lugger,4,100,-128.97,-,-4.62,-,-18.95,-,Dunraven Windows Conditional Jockeys' Handicap Chase
900750,2026-02-01,Market Rasen,chase,Try The Money,4,77,-18.68,-,60.68,-,63.74,-,Easter Sunday Racing Ft. Classic Vehicle Rally Novices' Handicap Chase
900750,2026-02-01,Market Rasen,chase,Pulse Of Camelot,5,93,-31.68,-,56.38,-,59.77,-,Easter Sunday Racing Ft. Classic Vehicle Rally Novices' Handicap Chase
900751,2026-02-01,Market Rasen,hurdle,Circuit Breaker,6,111,-7.68,-,65.68,-,66.10,-,Weatherbys Cheltenham Festival Betting Guide Handicap Hurdle
900753,2026-02-01,Market Rasen,hurdle,No Guarantee,6,90,-2.05,-,55.09,-,54.16,-,Summer Plate Ladies Day 18th July Handicap Hurdle
900753,2026-02-01,Market Rasen,hurdle,Model Approach,7,98,-34.05,-,41.00,-,39.79,-,Summer Plate Ladies Day 18th July Handicap Hurdle
900754,2026-02-01,Market Rasen,chase,Florita,1,83,-49.26,-,39.48,-,39.97,-,Market Rasen Racecourse Racing All Year Handicap Chase
900754,2026-02-01,Market Rasen,chase,Chief Black Robe,2,98,-55.76,-,36.85,-,37.36,-,Market Rasen Racecourse Racing All Year Handicap Chase
900754,2026-02-01,Market Rasen,chase,Everyonesacritic,3,83,-57.26,-,36.24,-,36.76,-,Market Rasen Racecourse Racing All Year Handicap Chase
900754,2026-02-01,Market Rasen,chase,Grain Trade,4,95,-59.51,-,35.33,-,35.85,-,Market Rasen Racecourse Racing All Year Handicap Chase
900754,2026-02-01,Market Rasen,chase,Lone Soldier,5,78,-62.76,-,34.01,-,34.55,-,Market Rasen Racecourse Racing All Year Handicap Chase
900754,2026-02-01,Market Rasen,chase,Beat The Edge,6,76,-73.76,-,29.55,-,30.12,-,Market Rasen Racecourse Racing All Year Handicap Chase
900754,2026-02-01,Market Rasen,chase,Ballywood,7,87,-74.26,-,29.35,-,29.92,-,Market Rasen Racecourse Racing All Year Handicap Chase
901503,2026-02-02,Kempton,hurdle,Approaching Storm,13,,-51.05,-1.39,35.32,56.58,31.49,55.74,Live Racing Streaming At CopyBet Mares' Maiden Hurdle (GBB Race)
901505,2026-02-02,Kempton,hurdle,Neon Dream,3,,-4.67,55.75,65.25,85.31,63.56,85.14,CopyBet Acca Boost Up to 100% Novices' Hurdle (GBB Race)
901505,2026-02-02,Kempton,hurdle,Religous Cross,4,,-7.92,52.50,64.17,84.23,62.42,84.05,CopyBet Acca Boost Up to 100% Novices' Hurdle (GBB Race)
901505,2026-02-02,Kempton,hurdle,Step Ahead,5,124,-33.92,26.50,55.54,75.60,53.37,75.31,CopyBet Acca Boost Up to 100% Novices' Hurdle (GBB Race)
901505,2026-02-02,Kempton,hurdle,Pop's Folly,6,,-38.42,22.00,54.05,74.11,51.80,73.80,CopyBet Acca Boost Up to 100% Novices' Hurdle (GBB Race)
901505,2026-02-02,Kempton,hurdle,Hillwalk,7,,-39.92,20.50,53.55,73.61,51.28,73.30,CopyBet Acca Boost Up to 100% Novices' Hurdle (GBB Race)
901505,2026-02-02,Kempton,hurdle,Jaja Jimmy,8,,-41.92,18.50,52.89,72.94,50.59,72.63,CopyBet Acca Boost Up to 100% Novices' Hurdle (GBB Race)
901505,2026-02-02,Kempton,hurdle,Coumeenoole,9,117,-43.17,17.25,52.47,72.53,50.15,72.21,CopyBet Acca Boost Up to 100% Novices' Hurdle (GBB Race)
901505,2026-02-02,Kempton,hurdle,Betgoodwin,10,,-44.17,16.25,52.14,72.20,49.80,71.87,CopyBet Acca Boost Up to 100% Novices' Hurdle (GBB Race)
901505,2026-02-02,Kempton,hurdle,Monansunu,11,,-50.67,9.75,49.98,70.04,47.54,69.69,CopyBet Acca Boost Up to 100% Novices' Hurdle (GBB Race)
901505,2026-02-02,Kempton,hurdle,Kiss Gold,12,,-52.92,7.50,49.23,69.29,46.76,68.93,CopyBet Acca Boost Up to 100% Novices' Hurdle (GBB Race)
901505,2026-02-02,Kempton,hurdle,What A Dragon,13,,-69.92,-9.50,43.59,63.65,40.84,63.22,CopyBet Acca Boost Up to 100% Novices' Hurdle (GBB Race)
901505,2026-02-02,Kempton,hurdle,Sunset Boulevard,14,,-70.22,-9.80,43.49,63.55,40.73,63.12,CopyBet Acca Boost Up to 100% Novices' Hurdle (GBB Race)
901505,2026-02-02,Kempton,hurdle,Tom Desjy,15,,-70.97,-10.55,43.24,63.30,40.47,62.87,CopyBet Acca Boost Up to 100% Novices' Hurdle (GBB Race)
901506,2026-02-02,Kempton,hurdle,Tyson,9,100,-5.97,48.46,54.92,78.08,52.26,77.73,CopyBet Supporting UK Horse Racing Handicap Hurdle
901506,2026-02-02,Kempton,hurdle,Soleil D'arizona,10,113,-23.97,30.46,47.27,70.42,44.15,69.95,CopyBet Supporting UK Horse Racing Handicap Hurdle
901507,2026-02-02,Kempton,chase,Petit Tonnerre,6,136,-28.72,29.27,55.48,75.54,54.30,75.75,CopyBet Handicap Chase (GBB Race)
901500,2026-02-02,Southwell,hurdle,Little Lady Lucy,9,78,-3.18,21.00,62.46,71.26,63.67,72.59,Download The At The Races App Mares' Novices' Limited Handicap Hurdle
901508,2026-02-02,Kempton,hurdle,Snapdance,3,100,-6.94,53.01,64.22,84.28,62.47,84.09,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle
901508,2026-02-02,Kempton,hurdle,Washington Singer,4,102,-16.94,43.01,60.87,80.93,58.96,80.70,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle
901508,2026-02-02,Kempton,hurdle,Walk Tall,5,107,-26.94,33.01,57.52,77.58,55.45,77.32,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle
901508,2026-02-02,Kempton,hurdle,Spitalfield,6,108,-30.44,29.51,56.35,76.41,54.22,76.13,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle
901508,2026-02-02,Kempton,hurdle,Geezer Rockstar,7,112,-36.44,23.51,54.34,74.40,52.12,74.10,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle
901508,2026-02-02,Kempton,hurdle,Island Run,8,104,-41.94,18.01,52.50,72.56,50.19,72.24,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle
901508,2026-02-02,Kempton,hurdle,This Sway,9,91,-56.94,3.01,47.49,67.54,44.92,67.16,Best Odds Guaranteed Overnight At CopyBet Handicap Hurdle
901509,2026-02-02,Kempton,nh_flat,Six Blue,11,,-1.18,53.91,57.48,80.63,54.96,80.32,Safer Gambling With CopyBet Maiden NH Flat Race (Conditional & Amateurs) (GBB Race)
901509,2026-02-02,Kempton,nh_flat,Wiseman's Bridge,12,,-9.68,45.41,53.91,77.06,51.18,76.70,Safer Gambling With CopyBet Maiden NH Flat Race (Conditional & Amateurs) (GBB Race)
